RowId,Location
23011,47.49716567993164
23012,75.15169525146484
23013,63.41785430908203
23014,37.18366241455078
23015,29.302684783935547
23016,40.64312744140625
23017,49.41666030883789
23018,65.1083984375
23019,49.799747467041016
23020,75.8040771484375
23021,64.27532958984375
23022,34.81014633178711
23023,26.145217895507812
23024,37.23478698730469
23025,46.2580680847168
23026,63.32093811035156
23027,46.898353576660156
23028,77.01473999023438
23029,67.10936737060547
23030,38.851646423339844
23031,26.22519302368164
23032,35.26726150512695
23033,44.247467041015625
23034,61.49114990234375
23035,41.387447357177734
23036,82.72583770751953
23037,62.18010330200195
23038,35.70228958129883
23039,28.16812515258789
23040,38.22137451171875
23041,45.80842208862305
23042,64.81004333496094
23043,46.84482955932617
23044,74.21697998046875
23045,62.05094909667969
23046,33.673484802246094
23047,27.210098266601562
23048,38.045921325683594
23049,47.662559509277344
23050,64.02198791503906
23051,48.78104019165039
23052,76.25715637207031
23053,61.51935577392578
23054,34.396663665771484
23055,29.02557373046875
23056,38.392730712890625
23057,48.325096130371094
23058,61.00830841064453
23059,49.107093811035156
23060,70.70183563232422
23061,65.79495239257812
23062,35.14907455444336
23063,27.434295654296875
23064,34.23133850097656
23065,45.907108306884766
23066,63.546112060546875
23067,45.60624313354492
23068,76.55734252929688
23069,65.0489730834961
23070,40.165794372558594
23071,32.443965911865234
23072,36.834014892578125
23073,44.239341735839844
23074,61.55968475341797
23075,43.633785247802734
23076,76.56983184814453
23077,62.13550567626953
23078,41.16038513183594
23079,28.78493881225586
23080,41.127647399902344
23081,45.03413391113281
23082,63.880313873291016
23083,44.19541549682617
23084,78.87229919433594
23085,66.82644653320312
23086,40.775054931640625
23087,29.401702880859375
23088,37.04393768310547
23089,47.9766731262207
23090,64.31312561035156
23091,44.089664459228516
23092,82.26066589355469
23093,62.876670837402344
23094,34.62586975097656
23095,28.15808868408203
23096,37.740447998046875
23097,47.435829162597656
23098,63.226016998291016
23099,48.289886474609375
23100,76.32041931152344
23101,62.958648681640625
23102,36.18471145629883
23103,28.023666381835938
23104,35.50474548339844
23105,45.36293029785156
23106,61.593353271484375
23107,44.426753997802734
23108,76.79120635986328
23109,62.240325927734375
23110,33.897239685058594
23111,26.963220596313477
23112,43.776973724365234
23113,52.28961181640625
23114,68.20726013183594
23115,54.43689727783203
23116,80.12867736816406
23117,62.46467590332031
23118,32.8043327331543
23119,29.823978424072266
23120,37.44750213623047
23121,50.71635437011719
23122,59.61967849731445
23123,51.336265563964844
23124,72.24038696289062
23125,64.15721130371094
23126,38.86598587036133
23127,31.796043395996094
23128,39.47730255126953
23129,46.88822937011719
23130,59.81726837158203
23131,46.77627182006836
23132,76.88124084472656
23133,63.21367263793945
23134,39.57628631591797
23135,30.688304901123047
23136,39.138221740722656
23137,46.70345687866211
23138,67.5172119140625
23139,46.204654693603516
23140,75.95106506347656
23141,62.982940673828125
23142,36.642784118652344
23143,28.069889068603516
23144,38.8897819519043
23145,48.39199447631836
23146,67.33987426757812
23147,48.15932083129883
23148,76.83645629882812
23149,66.71566009521484
23150,45.13336181640625
23151,31.53873062133789
23152,40.149051666259766
23153,44.22645568847656
23154,70.77938842773438
23155,42.79633712768555
23156,79.9192123413086
23157,65.65084075927734
23158,36.378662109375
23159,28.140220642089844
23160,33.12039566040039
23161,43.54365921020508
23162,62.905792236328125
23163,42.499305725097656
23164,78.12189483642578
23165,58.91249465942383
23166,34.41710662841797
23167,25.607847213745117
23168,36.08275604248047
23169,42.358001708984375
23170,63.4838752746582
23171,42.989288330078125
23172,73.18289947509766
23173,63.34869384765625
23174,39.10345458984375
23175,30.002565383911133
23176,39.61861038208008
23177,44.63881301879883
23178,65.47773742675781
23179,45.52251052856445
23180,75.56402587890625
23181,64.09562683105469
23182,38.093544006347656
23183,29.689319610595703
23184,38.47724914550781
23185,48.19183349609375
23186,66.85521697998047
23187,47.46120071411133
23188,78.17384338378906
23189,64.67276000976562
23190,35.866092681884766
23191,27.971805572509766
23192,36.466304779052734
23193,50.273258209228516
23194,67.22850036621094
23195,48.80611038208008
23196,77.58141326904297
23197,61.44866943359375
23198,36.14630126953125
23199,28.146949768066406
23200,40.53598403930664
23201,48.18284606933594
23202,63.36423110961914
23203,48.92801284790039
23204,78.18812561035156
23205,60.34849166870117
23206,35.891876220703125
23207,29.578075408935547
23208,38.44784164428711
23209,46.438812255859375
23210,60.508514404296875
23211,46.9472770690918
23212,69.56632995605469
23213,57.407493591308594
23214,35.139488220214844
23215,28.44586944580078
23216,42.69794845581055
23217,46.4983024597168
23218,62.42772674560547
23219,48.83802032470703
23220,71.58860778808594
23221,64.49537658691406
23222,37.98530197143555
23223,29.511642456054688
23224,37.405723571777344
23225,47.383243560791016
23226,65.53138732910156
23227,46.711673736572266
23228,76.81741333007812
23229,63.69875717163086
23230,37.49144744873047
23231,27.86233901977539
23232,40.50353240966797
23233,47.26527404785156
23234,64.68424987792969
23235,47.94643783569336
23236,77.23318481445312
23237,62.83903503417969
23238,36.96159744262695
23239,29.6419677734375
23240,37.54307174682617
23241,46.730690002441406
23242,64.99366760253906
23243,46.65534210205078
23244,74.00279235839844
23245,67.76934814453125
23246,40.0096435546875
23247,30.279293060302734
23248,34.461551666259766
23249,44.257789611816406
23250,66.35441589355469
23251,42.92049789428711
23252,77.89471435546875
23253,66.23248291015625
23254,40.98563766479492
23255,32.47838592529297
23256,38.09087371826172
23257,50.16455841064453
23258,66.28323364257812
23259,47.53553771972656
23260,76.00299072265625
23261,59.97559356689453
23262,36.39707946777344
23263,28.704809188842773
23264,41.81205749511719
23265,46.295928955078125
23266,63.758827209472656
23267,48.2828483581543
23268,73.98472595214844
23269,65.80598449707031
23270,38.13423156738281
23271,29.35041046142578
23272,35.20250701904297
23273,42.71445846557617
23274,63.03527069091797
23275,43.12092971801758
23276,77.87796020507812
23277,60.74711608886719
23278,35.067466735839844
23279,28.23166275024414
23280,38.45858383178711
23281,46.33658981323242
23282,60.890159606933594
23283,46.99300765991211
23284,70.57561492919922
23285,58.43519592285156
23286,35.69133758544922
23287,29.464235305786133
23288,43.36163330078125
23289,46.97784423828125
23290,55.77919006347656
23291,50.37361145019531
23292,73.63382720947266
23293,60.10523223876953
23294,38.414512634277344
23295,30.755550384521484
23296,40.116737365722656
23297,46.41072082519531
23298,62.8134880065918
23299,46.494258880615234
23300,70.3209228515625
23301,64.44773864746094
23302,37.78661346435547
23303,30.26082992553711
23304,37.584754943847656
23305,46.539039611816406
23306,65.74923706054688
23307,46.723995208740234
23308,76.23562622070312
23309,67.84760284423828
23310,38.17981719970703
23311,28.892261505126953
23312,33.773372650146484
23313,44.82234191894531
23314,62.505950927734375
23315,42.94431686401367
23316,80.9804458618164
23317,64.66752624511719
23318,35.3355712890625
23319,29.30196189880371
23320,36.34789276123047
23321,49.7187614440918
23322,62.07930374145508
23323,48.90911865234375
23324,70.92920684814453
23325,64.61006164550781
23326,41.842529296875
23327,33.784629821777344
23328,37.446407318115234
23329,50.6474609375
23330,65.44146728515625
23331,45.14106750488281
23332,78.85440063476562
23333,63.836524963378906
23334,33.674232482910156
23335,29.934276580810547
23336,38.512393951416016
23337,50.601165771484375
23338,58.79656982421875
23339,51.8488655090332
23340,70.44172668457031
23341,64.84355926513672
23342,38.09766387939453
23343,28.594409942626953
23344,40.66851043701172
23345,49.787437438964844
23346,65.15283203125
23347,49.23548126220703
23348,78.39022827148438
23349,63.914878845214844
23350,38.251258850097656
23351,31.40530014038086
23352,37.84810256958008
23353,48.233543395996094
23354,64.68190002441406
23355,47.46445846557617
23356,73.9338150024414
23357,60.92167663574219
23358,37.6177978515625
23359,30.16582489013672
23360,39.326751708984375
23361,46.249839782714844
23362,64.42085266113281
23363,46.50009536743164
23364,73.3201675415039
23365,69.03587341308594
23366,42.51544189453125
23367,33.06568908691406
23368,34.13299560546875
23369,42.60259246826172
23370,64.98309326171875
23371,40.587459564208984
23372,79.42195129394531
23373,63.685890197753906
23374,32.518531799316406
23375,26.353246688842773
23376,38.33158874511719
23377,49.727691650390625
23378,62.806365966796875
23379,50.686222076416016
23380,74.0151138305664
23381,67.28424072265625
23382,39.41408157348633
23383,30.559917449951172
23384,33.90293502807617
23385,44.67876434326172
23386,62.33879089355469
23387,42.97446823120117
23388,77.16793823242188
23389,63.22500991821289
23390,36.57049560546875
23391,27.800586700439453
23392,40.219573974609375
23393,46.241851806640625
23394,64.78318786621094
23395,47.671138763427734
23396,76.31541442871094
23397,61.71953582763672
23398,35.44285583496094
23399,27.6957950592041
23400,35.493202209472656
23401,42.4573860168457
23402,57.66380310058594
23403,43.10527801513672
23404,74.32437133789062
23405,60.154335021972656
23406,35.601829528808594
23407,26.4776611328125
23408,42.55447006225586
23409,47.76288604736328
23410,66.71133422851562
23411,49.644195556640625
23412,77.88864135742188
23413,62.687808990478516
23414,37.025360107421875
23415,28.745878219604492
23416,41.87690353393555
23417,50.02027130126953
23418,63.58653259277344
23419,50.43812942504883
23420,76.172119140625
23421,66.70068359375
23422,45.22113800048828
23423,33.10954666137695
23424,36.610755920410156
23425,43.748817443847656
23426,61.62512969970703
23427,37.6156120300293
23428,82.70710754394531
23429,63.571876525878906
23430,40.01371765136719
23431,29.809839248657227
23432,41.16111755371094
23433,47.10887145996094
23434,67.25634765625
23435,47.21721267700195
23436,77.81443786621094
23437,62.08348846435547
23438,35.55122375488281
23439,31.438444137573242
23440,36.315677642822266
23441,48.54536437988281
23442,59.73052978515625
23443,47.421382904052734
23444,72.23314666748047
23445,49.449581146240234
23446,39.28462219238281
23447,22.252059936523438
23448,40.72369384765625
23449,31.360013961791992
23450,60.02568435668945
23451,33.38356018066406
23452,70.21731567382812
23453,61.53174591064453
23454,37.93338394165039
23455,28.272991180419922
23456,42.47200393676758
23457,46.982845306396484
23458,66.95315551757812
23459,48.435665130615234
23460,79.05010986328125
23461,61.4140739440918
23462,36.03400421142578
23463,30.03702163696289
23464,37.53622817993164
23465,44.78013610839844
23466,59.27428436279297
23467,45.684486389160156
23468,68.884765625
23469,65.15853118896484
23470,38.734703063964844
23471,31.86566734313965
23472,34.92868423461914
23473,48.00811004638672
23474,60.17185974121094
23475,44.60438919067383
23476,74.74469757080078
23477,58.2269287109375
23478,40.321929931640625
23479,29.800621032714844
23480,43.31836700439453
23481,44.42720413208008
23482,59.147396087646484
23483,44.95952224731445
23484,69.5308837890625
23485,64.31961059570312
23486,36.20008850097656
23487,29.375959396362305
23488,36.477996826171875
23489,45.46648025512695
23490,54.35618591308594
23491,46.17042922973633
23492,77.5618896484375
23493,67.261962890625
23494,40.387420654296875
23495,33.96923828125
23496,36.540645599365234
23497,46.761295318603516
23498,63.65361022949219
23499,45.67842483520508
23500,74.55670166015625
23501,61.74028778076172
23502,38.06555938720703
23503,28.87371253967285
23504,38.468936920166016
23505,44.82335662841797
23506,63.686683654785156
23507,44.96367645263672
23508,73.27745056152344
23509,65.49994659423828
23510,44.00630187988281
23511,33.5889892578125
23512,34.82769775390625
23513,44.84857177734375
23514,61.66594696044922
23515,39.95556640625
23516,73.10438537597656
23517,62.96039962768555
23518,36.90813446044922
23519,31.382694244384766
23520,38.468929290771484
23521,49.42454528808594
23522,59.318458557128906
23523,48.97696304321289
23524,70.61869812011719
23525,63.50489044189453
23526,39.26140213012695
23527,32.361934661865234
23528,35.59965896606445
23529,46.0244140625
23530,61.15699005126953
23531,44.32495880126953
23532,69.51509094238281
23533,64.6551513671875
23534,38.549739837646484
23535,30.599889755249023
23536,36.1745491027832
23537,44.74626541137695
23538,61.73957061767578
23539,44.378173828125
23540,74.10333251953125
23541,66.57502746582031
23542,39.31034851074219
23543,29.718242645263672
23544,36.739952087402344
23545,45.01033020019531
23546,62.90142822265625
23547,44.40717697143555
23548,79.33436584472656
23549,59.404998779296875
23550,46.443016052246094
23551,32.73109817504883
23552,47.33687210083008
23553,44.84150695800781
23554,63.66764831542969
23555,43.92601776123047
23556,74.88217163085938
23557,64.75455474853516
23558,35.098838806152344
23559,27.940797805786133
23560,35.17414474487305
23561,46.64118957519531
23562,61.593528747558594
23563,46.50061798095703
23564,80.94818115234375
23565,62.04710388183594
23566,35.40421676635742
23567,28.389183044433594
23568,43.39183807373047
23569,51.22813415527344
23570,62.45872497558594
23571,52.5485725402832
23572,74.82064819335938
23573,61.89142608642578
23574,34.03523254394531
23575,29.550052642822266
23576,42.80791473388672
23577,54.25825500488281
23578,60.896812438964844
23579,55.29453659057617
23580,74.36466979980469
23581,62.135276794433594
23582,40.31542205810547
23583,29.657339096069336
23584,38.569759368896484
23585,42.83217239379883
23586,61.38527297973633
23587,42.69621658325195
23588,72.53131866455078
23589,58.52870178222656
23590,37.96704864501953
23591,27.850040435791016
23592,42.58980941772461
23593,43.272544860839844
23594,65.6750717163086
23595,45.55558395385742
23596,75.81658172607422
23597,58.28541564941406
23598,41.24441909790039
23599,28.41486930847168
23600,41.5582389831543
23601,40.65681457519531
23602,67.0426025390625
23603,41.674381256103516
23604,78.35051727294922
23605,65.8914794921875
23606,39.08641815185547
23607,29.536819458007812
23608,36.02641296386719
23609,45.7664794921875
23610,66.5853271484375
23611,44.69136047363281
23612,77.16999053955078
23613,64.1684799194336
23614,38.71167755126953
23615,28.761951446533203
23616,38.12472915649414
23617,48.440185546875
23618,65.13198852539062
23619,45.52633285522461
23620,82.83306884765625
23621,64.01071166992188
23622,37.66216278076172
23623,33.691314697265625
23624,38.97716522216797
23625,51.48844528198242
23626,61.43386459350586
23627,50.35000228881836
23628,70.71031188964844
23629,59.33422088623047
23630,37.31192398071289
23631,28.864578247070312
23632,40.81462860107422
23633,43.56765365600586
23634,61.279823303222656
23635,45.274169921875
23636,72.44673156738281
23637,61.210655212402344
23638,38.536781311035156
23639,28.441097259521484
23640,36.70016098022461
23641,42.2259521484375
23642,63.14529037475586
23643,42.02211380004883
23644,81.04728698730469
23645,62.34093475341797
23646,43.33486557006836
23647,29.916765213012695
23648,34.99711227416992
23649,35.72472381591797
23650,65.02125549316406
23651,33.320579528808594
23652,82.12722778320312
23653,63.79307174682617
23654,38.47938537597656
23655,29.678356170654297
23656,36.32075500488281
23657,45.08665466308594
23658,65.81689453125
23659,44.5044059753418
23660,75.25849914550781
23661,65.16612243652344
23662,39.525978088378906
23663,30.284503936767578
23664,37.95735168457031
23665,46.2484130859375
23666,66.34345245361328
23667,45.66926574707031
23668,75.91966247558594
23669,61.60325622558594
23670,38.159889221191406
23671,28.2627010345459
23672,41.31572341918945
23673,46.943756103515625
23674,65.57268524169922
23675,47.415096282958984
23676,78.09434509277344
23677,60.85841369628906
23678,37.5697135925293
23679,26.63812828063965
23680,40.17284393310547
23681,43.54767608642578
23682,64.05279541015625
23683,45.0572509765625
23684,77.59354400634766
23685,61.65066909790039
23686,37.42555236816406
23687,29.926849365234375
23688,43.717674255371094
23689,49.91071701049805
23690,66.11776733398438
23691,51.52595901489258
23692,79.96910095214844
23693,66.18638610839844
23694,40.61590576171875
23695,33.51015090942383
23696,42.163917541503906
23697,50.42166519165039
23698,63.81636047363281
23699,49.69025802612305
23700,75.302001953125
23701,67.1144790649414
23702,37.24868392944336
23703,28.61669921875
23704,37.264774322509766
23705,48.411537170410156
23706,64.21876525878906
23707,47.70862579345703
23708,79.57820892333984
23709,65.68380737304688
23710,37.09636688232422
23711,31.577518463134766
23712,36.62982940673828
23713,49.883968353271484
23714,64.22146606445312
23715,48.67464065551758
23716,71.93644714355469
23717,65.8260498046875
23718,37.18401336669922
23719,31.63827896118164
23720,37.18027877807617
23721,51.56407928466797
23722,63.51347351074219
23723,50.05718231201172
23724,74.24385070800781
23725,66.10385131835938
23726,38.74291229248047
23727,30.940185546875
23728,38.80275344848633
23729,52.62201690673828
23730,64.70091247558594
23731,49.41929626464844
23732,78.9623031616211
23733,59.214698791503906
23734,34.0379638671875
23735,26.961437225341797
23736,41.851776123046875
23737,45.94039535522461
23738,59.65020751953125
23739,48.96375274658203
23740,72.95381164550781
23741,58.70514678955078
23742,43.0176887512207
23743,32.41868591308594
23744,39.392757415771484
23745,40.09485626220703
23746,60.619937896728516
23747,39.37443923950195
23748,72.98497009277344
23749,63.50468063354492
23750,38.62067413330078
23751,31.198177337646484
23752,39.713783264160156
23753,51.34083557128906
23754,64.8078842163086
23755,49.12278366088867
23756,76.74239349365234
23757,65.29901885986328
23758,43.336429595947266
23759,32.21661376953125
23760,38.24980545043945
23761,46.47296142578125
23762,67.34484100341797
23763,43.97751998901367
23764,75.13082122802734
23765,63.78955078125
23766,41.28466033935547
23767,31.461872100830078
23768,37.24579620361328
23769,46.315555572509766
23770,64.78295135498047
23771,42.6829948425293
23772,79.65657043457031
23773,64.37229919433594
23774,32.296791076660156
23775,25.414588928222656
23776,41.07262420654297
23777,53.0489501953125
23778,68.06893920898438
23779,54.609127044677734
23780,81.57124328613281
23781,64.99694061279297
23782,35.887535095214844
23783,29.653606414794922
23784,37.344242095947266
23785,48.07199478149414
23786,63.33650207519531
23787,48.38340759277344
23788,75.00477600097656
23789,62.569644927978516
23790,36.29901885986328
23791,31.652320861816406
23792,36.132991790771484
23793,49.078269958496094
23794,61.412925720214844
23795,47.648887634277344
23796,72.07807922363281
23797,61.12666702270508
23798,38.875633239746094
23799,27.439905166625977
23800,38.71452331542969
23801,44.851985931396484
23802,61.935829162597656
23803,43.27109146118164
23804,80.51211547851562
23805,61.74066162109375
23806,38.38090133666992
23807,26.613630294799805
23808,41.59183883666992
23809,44.44285583496094
23810,64.14573669433594
23811,45.8817253112793
23812,80.80255126953125
23813,62.51780700683594
23814,39.81210708618164
23815,33.70109939575195
23816,37.036529541015625
23817,50.13072967529297
23818,57.571659088134766
23819,45.253700256347656
23820,75.23302459716797
23821,60.13454818725586
23822,40.336570739746094
23823,30.174463272094727
23824,44.12770080566406
23825,47.342140197753906
23826,66.37351989746094
23827,47.751102447509766
23828,74.08010864257812
23829,64.59085083007812
23830,37.72350311279297
23831,31.861980438232422
23832,40.3304443359375
23833,52.12787628173828
23834,63.15945816040039
23835,50.74883270263672
23836,75.984375
23837,66.83779907226562
23838,36.519195556640625
23839,27.563526153564453
23840,38.420738220214844
23841,49.1652717590332
23842,60.36878204345703
23843,48.82938003540039
23844,81.4967269897461
23845,63.23762130737305
23846,39.32347869873047
23847,29.53569984436035
23848,38.087921142578125
23849,44.40373229980469
23850,64.82186889648438
23851,44.287479400634766
23852,76.41857147216797
23853,63.467037200927734
23854,41.83869552612305
23855,31.40934944152832
23856,36.768760681152344
23857,47.62873077392578
23858,61.534637451171875
23859,42.132408142089844
23860,80.40011596679688
23861,64.1724624633789
23862,36.336402893066406
23863,28.872249603271484
23864,39.494346618652344
23865,49.11139678955078
23866,66.93952941894531
23867,49.48135757446289
23868,76.4716567993164
23869,63.50468063354492
23870,38.62067413330078
23871,31.198177337646484
23872,39.713783264160156
23873,51.34083557128906
23874,64.8078842163086
23875,49.12278366088867
23876,76.74239349365234
23877,63.26127243041992
23878,34.427764892578125
23879,27.713912963867188
23880,37.68598556518555
23881,48.61811065673828
23882,63.757633209228516
23883,48.92630386352539
23884,76.32254791259766
23885,66.56351470947266
23886,42.4022216796875
23887,32.986602783203125
23888,39.0771369934082
23889,49.30397033691406
23890,68.17741394042969
23891,46.83539962768555
23892,78.33866119384766
23893,63.428306579589844
23894,42.06144714355469
23895,31.106578826904297
23896,37.76850891113281
23897,42.12084197998047
23898,61.23004150390625
23899,40.9008903503418
23900,79.57508850097656
23901,60.28186798095703
23902,41.427391052246094
23903,31.130353927612305
23904,43.33209228515625
23905,47.45295333862305
23906,61.57634735107422
23907,46.70041275024414
23908,72.18612670898438
23909,65.80894470214844
23910,38.95137023925781
23911,29.69845962524414
23912,39.16236877441406
23913,49.18479537963867
23914,66.11492919921875
23915,48.32956314086914
23916,78.28343200683594
23917,65.50651550292969
23918,39.958221435546875
23919,30.298017501831055
23920,39.023193359375
23921,46.50697708129883
23922,63.2293701171875
23923,46.14934158325195
23924,73.69686889648438
23925,63.36296844482422
23926,37.49685287475586
23927,31.550945281982422
23928,36.55101013183594
23929,47.683021545410156
23930,60.91007614135742
23931,46.8121337890625
23932,72.14623260498047
23933,61.68473815917969
23934,36.255733489990234
23935,29.47026824951172
23936,40.60930633544922
23937,47.38818359375
23938,64.07320404052734
23939,48.901424407958984
23940,74.97125244140625
23941,60.45313262939453
23942,36.92723083496094
23943,29.78643226623535
23944,38.901031494140625
23945,46.31932830810547
23946,62.14869689941406
23947,46.59218215942383
23948,72.51641845703125
23949,65.56151580810547
23950,37.77578353881836
23951,32.39181900024414
23952,37.02299880981445
23953,51.073265075683594
23954,62.04534149169922
23955,49.47751998901367
23956,72.00282287597656
23957,64.98755645751953
23958,33.01649475097656
23959,28.53550910949707
23960,37.13263702392578
23961,51.50659942626953
23962,61.114864349365234
23963,51.53556442260742
23964,75.01688385009766
23965,61.16693878173828
23966,34.92401885986328
23967,26.595897674560547
23968,38.17499542236328
23969,45.451602935791016
23970,62.54585266113281
23971,46.62418746948242
23972,77.11244201660156
23973,60.379634857177734
23974,38.428741455078125
23975,27.928302764892578
23976,42.849761962890625
23977,47.36780548095703
23978,62.89583969116211
23979,47.745914459228516
23980,77.69174194335938
23981,64.22731018066406
23982,38.366817474365234
23983,29.70068359375
23984,38.357757568359375
23985,46.80067443847656
23986,64.71382904052734
23987,46.679500579833984
23988,76.12918090820312
23989,61.81634521484375
23990,37.39750289916992
23991,31.861820220947266
23992,39.3607292175293
23993,49.46259689331055
23994,59.466922760009766
23995,48.765323638916016
23996,74.39324951171875
23997,64.41561889648438
23998,40.416324615478516
23999,33.25710678100586
24000,38.855682373046875
24001,49.65188980102539
24002,63.883575439453125
24003,48.04151916503906
24004,74.15801239013672
24005,62.420166015625
24006,36.23334884643555
24007,28.71689224243164
24008,38.058353424072266
24009,44.62068176269531
24010,62.21571731567383
24011,45.62559509277344
24012,71.12591552734375
24013,64.23359680175781
24014,40.09383010864258
24015,30.427711486816406
24016,40.29998016357422
24017,48.948822021484375
24018,63.80731964111328
24019,47.584712982177734
24020,77.30522918701172
24021,62.86619567871094
24022,36.818641662597656
24023,30.148944854736328
24024,37.45917510986328
24025,47.26881790161133
24026,62.47799301147461
24027,47.08025360107422
24028,73.11665344238281
24029,64.23629760742188
24030,38.839599609375
24031,30.307783126831055
24032,36.392906188964844
24033,45.19511413574219
24034,62.66823196411133
24035,44.53641891479492
24036,75.24887084960938
24037,66.50770568847656
24038,38.80116271972656
24039,28.924785614013672
24040,34.355621337890625
24041,43.54228210449219
24042,57.98280334472656
24043,41.686851501464844
24044,77.4932861328125
24045,66.40787506103516
24046,40.74582290649414
24047,32.14468002319336
24048,36.54661560058594
24049,49.738929748535156
24050,62.869422912597656
24051,46.55501937866211
24052,75.21862030029297
24053,62.826412200927734
24054,38.35089874267578
24055,28.670820236206055
24056,39.26708984375
24057,44.954795837402344
24058,64.08124542236328
24059,45.548648834228516
24060,75.60858917236328
24061,64.97845458984375
24062,34.93060302734375
24063,29.298221588134766
24064,36.42005157470703
24065,46.87143325805664
24066,58.46308898925781
24067,47.803401947021484
24068,72.3682861328125
24069,66.50770568847656
24070,38.80116271972656
24071,28.924785614013672
24072,34.355621337890625
24073,43.54228210449219
24074,57.98280334472656
24075,41.686851501464844
24076,77.4932861328125
24077,66.82443237304688
24078,41.583709716796875
24079,31.654144287109375
24080,36.92588806152344
24081,51.436668395996094
24082,67.12577056884766
24083,45.57379913330078
24084,81.91677856445312
24085,60.776763916015625
24086,34.87760925292969
24087,26.99988555908203
24088,40.56922149658203
24089,45.94721603393555
24090,62.07291793823242
24091,47.94037628173828
24092,74.62139129638672
24093,62.884552001953125
24094,38.07478332519531
24095,31.564411163330078
24096,40.981449127197266
24097,49.12074279785156
24098,62.79485321044922
24099,49.45858383178711
24100,72.01153564453125
24101,64.34709167480469
24102,38.817996978759766
24103,30.705101013183594
24104,39.170101165771484
24105,47.70738983154297
24106,65.09161376953125
24107,47.468929290771484
24108,74.74758911132812
24109,64.97845458984375
24110,34.93060302734375
24111,29.298221588134766
24112,36.42005157470703
24113,46.87143325805664
24114,58.46308898925781
24115,47.803401947021484
24116,72.3682861328125
24117,60.4316520690918
24118,42.0258674621582
24119,31.79314613342285
24120,39.29411315917969
24121,46.25358581542969
24122,67.91342163085938
24123,43.81926345825195
24124,75.81163024902344
24125,64.99557495117188
24126,38.540191650390625
24127,29.73881721496582
24128,40.83428192138672
24129,51.361610412597656
24130,66.36341094970703
24131,50.32197189331055
24132,78.28048706054688
24133,63.61677932739258
24134,40.68803405761719
24135,31.62618637084961
24136,38.41114807128906
24137,46.45155334472656
24138,62.971290588378906
24139,45.109886169433594
24140,73.88967895507812
24141,66.61646270751953
24142,39.96749496459961
24143,29.76940155029297
24144,35.00828170776367
24145,41.8303337097168
24146,66.73180389404297
24147,41.2049446105957
24148,77.97599792480469
24149,65.1031494140625
24150,39.19401550292969
24151,31.15755271911621
24152,38.5212287902832
24153,47.946556091308594
24154,65.28958129882812
24155,47.32783126831055
24156,74.3336410522461
24157,61.277008056640625
24158,39.35283660888672
24159,29.869794845581055
24160,41.3148193359375
24161,45.18745422363281
24162,63.21675109863281
24163,46.08032989501953
24164,77.11991882324219
24165,63.13862609863281
24166,38.181671142578125
24167,31.77281379699707
24168,41.1070671081543
24169,50.41630172729492
24170,62.419471740722656
24171,50.48659133911133
24172,70.46194458007812
24173,66.59382629394531
24174,42.825538635253906
24175,33.18828201293945
24176,37.6631965637207
24177,47.54792404174805
24178,66.23344421386719
24179,45.04281997680664
24180,75.34955596923828
24181,66.46342468261719
24182,43.09467315673828
24183,34.75575637817383
24184,37.21117401123047
24185,49.94439697265625
24186,66.2225341796875
24187,46.206295013427734
24188,73.66828918457031
24189,66.64241027832031
24190,43.5516471862793
24191,31.356271743774414
24192,37.51627731323242
24193,40.777381896972656
24194,69.38416290283203
24195,40.26901626586914
24196,79.42593383789062
24197,63.232818603515625
24198,38.450782775878906
24199,29.649566650390625
24200,38.663490295410156
24201,47.28106689453125
24202,63.23313522338867
24203,46.52848434448242
24204,72.4448471069336
24205,65.43571472167969
24206,39.01502990722656
24207,30.098419189453125
24208,37.30859375
24209,47.08641052246094
24210,63.76334762573242
24211,46.02530288696289
24212,76.037109375
24213,61.942718505859375
24214,38.83006286621094
24215,29.498130798339844
24216,39.46077346801758
24217,43.06393051147461
24218,66.11504364013672
24219,44.44184875488281
24220,75.30787658691406
24221,63.128990173339844
24222,34.944366455078125
24223,28.55853843688965
24224,37.77698516845703
24225,47.586524963378906
24226,64.25171661376953
24227,48.293521881103516
24228,73.98270416259766
24229,59.32642364501953
24230,35.355682373046875
24231,27.893558502197266
24232,39.4283561706543
24233,46.36810302734375
24234,61.24394989013672
24235,46.969303131103516
24236,71.33668518066406
24237,65.62763977050781
24238,41.8824462890625
24239,30.644489288330078
24240,36.4892463684082
24241,44.61436462402344
24242,66.56517028808594
24243,42.684513092041016
24244,76.86266326904297
24245,60.51842498779297
24246,35.41509246826172
24247,28.205036163330078
24248,36.99083709716797
24249,42.20500183105469
24250,63.651580810546875
24251,44.345401763916016
24252,79.19391632080078
24253,67.45492553710938
24254,36.8533935546875
24255,29.6719970703125
24256,35.66838073730469
24257,45.964359283447266
24258,55.65168380737305
24259,45.54362106323242
24260,77.8364028930664
24261,63.036781311035156
24262,39.678306579589844
24263,27.857824325561523
24264,40.27873992919922
24265,44.743072509765625
24266,61.171051025390625
24267,44.49612045288086
24268,79.67546844482422
24269,63.72080612182617
24270,33.391563415527344
24271,30.08045196533203
24272,36.46277618408203
24273,50.804664611816406
24274,59.03816223144531
24275,50.88817596435547
24276,70.12638092041016
24277,49.557273864746094
24278,39.19059371948242
24279,21.24936294555664
24280,41.14720153808594
24281,30.375333786010742
24282,59.65863037109375
24283,32.86979675292969
24284,70.59957885742188
24285,57.32310104370117
